asset,timeframe,signal,decision,confidence_pct,grade,regime,is_choppy,chop_score,failed_breakout_count,candle_overlap_pct,directional_efficiency,wick_rejection_rate,vwap_slope_norm,trend_stability,breakout_follow_through,ema_slope,atr_ratio,volume,volume_ema,close,vwap,ema_200,confidence_momentum,confidence_breakdown
SPY,5m,BUY,REJECT,40.6,Avoid,sideways,True,0.540119037089831,0,0.6428571428571429,0.2562773628637651,0.5140232008542459,0.0,0.5,0.5,0.01116091277040465,1.0,657325.0,1346529.4685935227,684.8099975585938,683.9814030512106,683.902825003959,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -9.3 | Final Confidence: 40.6%
SPY,5m,SELL,REJECT,39.3,Avoid,sideways,True,0.6378133236866453,1,0.7142857142857143,0.17825453781134115,0.36950602374098956,0.007753424753207712,0.375,0.0,0.009498700176028232,1.0,898822.0,765677.3754733162,684.0499877929688,685.1906964098138,684.0879487510509,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 10.0/15 | Chop Penalty: -10.0 | Final Confidence: 39.3%
SPY,5m,BUY,REJECT,47.3,Avoid,sideways,True,0.4787700297082516,1,0.5714285714285714,0.2152226196972453,0.6454803150778476,-0.06727327989839929,0.25,0.5,-0.0009648949098346768,0.6662266395872459,556590.0,539438.331735289,684.6599731445312,684.0364236219465,684.068072005875,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 47.3%
SPY,5m,SELL,REJECT,38.6,Avoid,sideways,True,0.4615049917383855,0,0.6428571428571429,0.13908847184986595,0.6589657313260507,-0.04457227716829171,0.375,0.5,-0.0007032452142826363,0.7659857651759708,885101.0,572358.5858557377,683.9000244140625,684.0352876346868,684.0663998905336,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 38.6%
SPY,5m,BUY,TRADE,66.9,B,sideways,True,0.32873812277957304,0,0.35714285714285715,0.13145640805215272,0.5973597180628015,0.03898145667137247,0.25,1.0,-0.002026586481612721,0.8525418414751671,1521312.0,646961.4588675752,685.219970703125,683.8828241371505,684.0252194552411,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 66.9%
SPY,5m,SELL,TRADE,67.4,B,high_volatility,True,0.46390640338266087,2,0.2857142857142857,0.194129920872998,0.471598301694315,-0.027915133889610706,0.625,0.6,0.0031872425412386826,2.47600276190245,5603254.0,2119066.263759246,681.2000122070312,684.3074312537204,684.1218236072024,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 17.5/20 | Structure Quality: 15.0/15 | Chop Penalty: -3.4 | Final Confidence: 67.4%
SPY,5m,BUY,TRADE,65.2,B,high_volatility,True,0.6066244957470761,3,0.5714285714285714,0.12575267099874615,0.482699709864393,-0.024486946665673914,0.5,0.6,-0.006023774869646845,2.070477060194694,1615815.0,1864817.8561891834,684.239990234375,683.9086929441729,684.0385345992916,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 9.6/15 | Chop Penalty: -3.4 | Final Confidence: 65.2%
SPY,5m,SELL,REJECT,18.0,Avoid,sideways,True,0.7289700254008552,3,0.6428571428571429,0.15560528839824722,0.5573014727877065,0.0017763143878178384,0.25,0.3333333333333333,0.0015104401895147932,1.6246238660122867,1021851.0,1668369.6247933588,683.4299926757812,683.9216956094648,684.0495910588701,-47.2,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -10.0 | Final Confidence: 18.0%
SPY,5m,BUY,REJECT,27.1,Avoid,sideways,True,0.5426255814241694,2,0.7857142857142857,0.3498174805427371,0.5501521382173816,-0.04265601150142748,0.25,0.5,-0.002111436164100009,1.4723070622905854,742483.0,1470314.6716831494,684.2999877929688,683.7073877758926,684.0403746023594,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 3.5/15 | Chop Penalty: -10.0 | Final Confidence: 27.1%
SPY,5m,SELL,REJECT,22.8,Avoid,sideways,True,0.5797279451184083,2,0.7857142857142857,0.14989242854181706,0.5581225263179055,-0.049702988149497807,0.375,0.5,-0.0022859883708250136,1.3796649731329242,729119.0,1362942.7040308774,683.3599853515625,683.5911638842535,684.0343889209674,4.800000000000001,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -10.0 | Final Confidence: 22.8%
SPY,5m,BUY,REJECT,31.5,Avoid,sideways,True,0.5847920344932582,2,0.7857142857142857,0.12001598141420718,0.555882018402763,-0.05052905770724765,0.375,0.5,-0.0004157384517892631,1.335835248901642,775591.0,1307004.4465041272,684.2100219726562,683.5182978532767,684.0361365135216,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -10.0 | Final Confidence: 31.5%
SPY,5m,SELL,REJECT,45.0,Avoid,sideways,True,0.4150977799769857,0,0.5714285714285714,0.17085229261463072,0.49077382503401507,0.1129143029219393,0.375,0.5,0.005451396134448747,1.081155080277291,1541474.0,1142009.3125971975,683.219970703125,684.009004715737,684.0731229400619,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 4.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -9.3 | Final Confidence: 45.0%
SPY,5m,BUY,REJECT,40.6,Avoid,sideways,True,0.4242853300283306,0,0.6428571428571429,0.18853336025032805,0.4566830041976808,0.10594200952878095,0.5,0.5,0.002015078074041078,1.1177235199346718,764874.0,1085551.732080699,685.1400146484375,684.1875799953092,684.0813438835629,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -9.3 | Final Confidence: 40.6%
SPY,5m,SELL,TRADE,81.7,A,high_volatility,False,0.42550887550691574,1,0.5714285714285714,0.7623248087227122,0.5398891709581917,-0.2550280412476442,0.75,0.0,-0.0046004611952887575,3.170798128890908,8913956.0,2356631.347432941,674.5399780273438,683.6918370380896,685.0380379241207,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 17.5/20 | Structure Quality: 12.6/15 | Chop Penalty: -0.0 | Final Confidence: 81.7%
SPY,5m,BUY,REJECT,34.6,Avoid,sideways,True,0.5326400291680625,3,0.35714285714285715,0.19140254639035623,0.5669871557431493,0.1086907818222909,0.5,0.4,-0.005444370649820716,0.9131719788825267,1009201.0,850279.1038819139,681.9400024414062,680.5712931018145,681.4349787746813,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 34.6%
SPY,5m,SELL,REJECT,23.7,Avoid,sideways,True,0.5452604508647977,2,0.5,0.06253817223311582,0.5465522990482752,0.06896936379027474,0.375,0.3333333333333333,-0.00207659767195335,0.9036614155029513,697454.0,844087.9328870797,680.7449951171875,681.1239939624646,681.429705431201,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 23.7%
SPY,5m,BUY,REJECT,55.4,Avoid,sideways,True,0.6272432487896723,1,0.7857142857142857,0.23793988887018017,0.6994066017310735,0.01547197467582468,0.5,0.3333333333333333,-0.004408243893601213,1.1358679468883899,4797385.0,1566239.8915380053,682.7999877929688,681.096692066867,681.367648646563,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 55.4%
SPY,5m,SELL,REJECT,9.3,Avoid,sideways,True,0.6832113514232776,2,0.7857142857142857,0.03273444887554989,0.6555315948377973,0.02374743320928124,0.625,0.3333333333333333,-0.0031948264858186293,1.2449486040173674,1568372.0,1566442.9494867667,680.989990234375,681.1295195647309,681.3638908514168,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -10.0 | Final Confidence: 9.3%
