entry_time,exit_time,signal,entry_price,exit_price,stop_loss,take_profit,atr_at_entry,confidence_pct,grade,decision,regime,status,pnl,pnl_r,exit_reason,risk_scale,consecutive_losses_after_trade,asset,timeframe
2026-04-09 15:45:00,2026-04-13 18:45:00,BUY,678.8300170898438,682.9661536983248,676.0725926841897,682.9661536983248,1.3787122028270185,77.3,A,TRADE,trending_up,taken,3.9325,1.43,take_profit,1.0,0,SPY,15m
2024-07-03 13:30:00,2024-07-05 15:30:00,BUY,549.1799926757812,553.3144137978111,546.4237119277614,553.3144137978111,1.3781403740099443,62.1,B,TRADE,trending_up,taken,3.9697,1.44,take_profit,1.0,0,SPY,1h
2024-08-19 16:00:00,2024-09-03 16:00:00,BUY,559.5599975585938,551.030552468587,551.030552468587,572.3541651936039,4.264722545003368,82.1,A,TRADE,trending_up,taken,-8.6973,-1.02,stop_loss,1.0,1,SPY,4h
2026-04-10 19:10:00,2026-04-10 19:40:00,BUY,611.2949829101562,610.6016926151665,610.6016926151665,612.334918352641,0.34664514749490655,76.8,A,TRADE,trending_up,taken,-0.8767,-1.26,stop_loss,1.0,1,QQQ,5m
2024-10-09 15:30:00,2024-10-14 13:30:00,BUY,492.0849914550781,498.16683794549624,488.0304271281327,498.16683794549624,2.0272821634727083,71.0,B,TRADE,trending_up,taken,5.9342,1.46,take_profit,1.0,0,QQQ,1h
2025-02-14 16:00:00,2025-02-21 16:00:00,BUY,537.9099731445312,531.3911358698339,531.3911358698339,547.6882290565774,3.2594186373487073,76.9,A,TRADE,trending_up,taken,-6.6802,-1.02,stop_loss,1.0,1,QQQ,4h
2021-08-05 13:30:00,2021-08-18 13:30:00,BUY,369.6700134277344,362.14943331852726,362.14943331852726,380.95088359154505,3.760290054603552,60.6,B,TRADE,trending_up,taken,-7.6315,-1.01,stop_loss,1.0,1,QQQ,1d
2026-04-16 16:00:00,2026-04-17 13:30:00,BUY,263.68499755859375,264.81402944641934,262.9323096333767,264.81402944641934,0.37634396260853736,81.9,A,TRADE,trending_up,taken,1.0499,1.39,take_profit,1.0,0,AAPL,5m
2026-04-07 14:30:00,2026-04-07 16:30:00,SELL,247.3300018310547,250.29528945802545,250.29528945802545,242.88207039059856,1.4826438134853805,81.1,A,TRADE,expansion,taken,-3.0395,-1.03,stop_loss,1.0,1,AAPL,15m
2026-04-15 14:45:00,2026-04-15 19:45:00,BUY,262.94500732421875,266.3211445310881,260.6942491863058,266.3211445310881,1.125379068956466,84.8,A,TRADE,expansion,taken,3.2973,1.46,take_profit,1.0,0,AAPL,15m
2025-12-01 20:30:00,2025-12-03 14:30:00,BUY,283.32000732421875,287.71843249393015,280.3877238777445,287.71843249393015,1.4661417232371283,78.6,A,TRADE,trending_up,taken,4.3134,1.47,take_profit,1.0,0,AAPL,1h
2024-06-12 12:00:00,2024-07-09 12:00:00,BUY,215.35000610351562,229.08026406135383,206.19650079829017,229.08026406135383,4.57675265261273,71.3,B,TRADE,trending_up,taken,13.6657,1.49,take_profit,1.0,0,AAPL,4h
2021-12-07 14:30:00,2022-01-24 14:30:00,BUY,171.17999267578125,161.15940825613234,161.15940825613234,186.21086930525462,5.01029220982446,73.8,B,TRADE,expansion,taken,-10.0719,-1.01,stop_loss,1.0,1,AAPL,1d
2026-04-08 18:25:00,2026-04-08 18:55:00,SELL,343.614990234375,340.1320690827038,345.93693766882245,340.1320690827038,1.1609737172237178,74.1,B,TRADE,trending_down,taken,3.3798,1.46,take_profit,1.0,0,TSLA,5m
2026-02-04 16:30:00,2026-02-09 15:30:00,SELL,403.1600036621094,415.8011550352459,415.8011550352459,384.1982766024046,6.320575686568275,66.2,B,TRADE,expansion,taken,-12.7621,-1.01,stop_loss,1.0,1,TSLA,1h
2025-09-15 12:00:00,2025-10-01 12:00:00,BUY,418.5,457.3938633795209,392.57075774698603,457.3938633795209,12.96462112650697,79.4,A,TRADE,expansion,taken,38.7683,1.5,take_profit,1.0,0,TSLA,4h
2026-03-20 16:00:00,2026-03-23 12:00:00,SELL,367.9700012207031,385.1257347579526,385.1257347579526,342.2364009148289,8.577866768624748,71.2,B,TRADE,trending_down,taken,-17.2661,-1.01,stop_loss,1.0,1,TSLA,4h
2025-12-16 14:30:00,2025-12-30 14:30:00,BUY,489.8800048828125,454.1486201559753,454.1486201559753,543.4770819730683,17.865692363418596,72.9,B,TRADE,trending_up,taken,-35.8783,-1.0,stop_loss,1.0,1,TSLA,1d
2026-03-27 10:55:00,2026-03-27 14:20:00,SELL,66486.0078125,65970.1224057968,66829.93141696879,65970.1224057968,171.96180223439555,87.2,A,TRADE,expansion,taken,495.9396,1.44,take_profit,1.0,0,BTC-USD,5m
2026-04-07 19:50:00,2026-04-07 20:05:00,BUY,69013.3046875,69379.37597035278,68769.25716559814,69379.37597035278,122.02376095092512,61.9,B,TRADE,expansion,taken,345.3673,1.42,take_profit,1.0,0,BTC-USD,5m
2026-04-16 10:15:00,2026-04-16 11:50:00,SELL,74368.25,74579.14608423368,74579.14608423368,74051.90587364948,105.44804211684239,69.7,B,TRADE,trending_down,taken,-233.2066,-1.11,stop_loss,1.0,1,BTC-USD,5m
2026-04-20 10:15:00,2026-04-20 10:35:00,BUY,75413.171875,75189.51276366781,75189.51276366781,75748.66054199828,111.82955566609438,66.8,B,TRADE,trending_up,taken,-246.2831,-1.1,stop_loss,1.0,2,BTC-USD,5m
2024-08-02 22:00:00,2024-08-04 16:00:00,SELL,61195.23046875,58951.97296332618,62690.73547236588,58951.97296332618,747.7525018079405,67.3,B,TRADE,expansion,taken,2224.8989,1.49,take_profit,1.0,0,BTC-USD,1h
