asset,ticker,timeframe,split,bars,signals,trades_taken,trades_rejected,win_rate,profit_factor,sharpe_ratio,max_drawdown_r,total_pnl_r,avg_rr,signal_rate_pct,choppy_trade_rate,non_choppy_trade_rate,confidence_pnl_corr
SPY,SPY,5m,full,4681,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
SPY,SPY,5m,in_sample,3276,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
SPY,SPY,5m,out_of_sample,1405,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
SPY,SPY,15m,full,1561,1,1,0,100.0,∞,0.0,0.0,1.43,1.43,0.06406149903907751,,1.0,0.0
SPY,SPY,15m,in_sample,1092,1,1,0,100.0,∞,0.0,0.0,1.43,1.43,0.09157509157509157,,1.0,0.0
SPY,SPY,15m,out_of_sample,469,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
SPY,SPY,1h,full,3480,1,1,0,100.0,∞,0.0,0.0,1.44,1.44,0.028735632183908046,,1.0,0.0
SPY,SPY,1h,in_sample,1062,1,1,0,100.0,∞,0.0,0.0,1.44,1.44,0.09416195856873823,,1.0,0.0
SPY,SPY,1h,out_of_sample,2418,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
SPY,SPY,4h,full,1165,1,1,0,0.0,0.0,0.0,1.02,-1.02,-1.02,0.08583690987124463,,1.0,0.0
SPY,SPY,4h,in_sample,344,1,1,0,0.0,0.0,0.0,1.02,-1.02,-1.02,0.29069767441860467,,1.0,0.0
SPY,SPY,4h,out_of_sample,821,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
SPY,SPY,1d,full,1256,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
SPY,SPY,1d,in_sample,908,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
SPY,SPY,1d,out_of_sample,348,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,0.0
