asset,ticker,timeframe,split,split_method,bars,total_signals,trades_taken,trades_rejected,win_rate,profit_factor,sharpe_ratio,max_drawdown_r,total_pnl_r,avg_rr,signal_rate_pct,choppy_signal_count,trend_signal_count,choppy_trade_rate,trend_trade_rate,trend_up_win_rate,trend_down_win_rate,sideways_like_win_rate,confidence_pnl_corr,equity_smoothness,grade_A+_trades,grade_A+_avg_pnl_r,grade_A_trades,grade_A_avg_pnl_r,grade_B_trades,grade_B_avg_pnl_r,grade_Avoid_trades,grade_Avoid_avg_pnl_r
SPY,SPY,5m,full,chronological_70_30,4681,99,33,66,33.3,0.95,-0.02,6.54,-0.72,-0.02,2.1149327066866053,98,1,0.32653061224489793,1.0,,,0.45454545454545453,-0.19777576712030587,-0.10595430230883005,2.0,-0.98,6.0,0.13,25.0,0.02,0.0,0.0
SPY,SPY,5m,in_sample,chronological_70_30,3276,76,27,49,25.9,0.7,-0.15,6.54,-4.11,-0.15,2.31990231990232,75,1,0.3466666666666667,1.0,,,0.3888888888888889,-0.2282247914144704,-0.6488749020585913,1.0,-1.05,5.0,-0.11,21.0,-0.12,0.0,0.0
SPY,SPY,5m,out_of_sample,chronological_70_30,1405,23,6,17,66.7,2.61,0.45,1.2,3.39,0.57,1.6370106761565837,23,0,0.2608695652173913,,,,0.75,-0.27189366173464385,2.3611753298790563,1.0,-0.91,1.0,1.37,4.0,0.73,0.0,0.0
SPY,SPY,15m,full,chronological_70_30,1561,21,1,20,100.0,∞,0.0,0.0,1.44,1.44,1.345291479820628,20,1,0.05,0.0,,,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,1.44,0.0,0.0
SPY,SPY,15m,in_sample,chronological_70_30,1092,15,0,15,0.0,0,0.0,0.0,0.0,0.0,1.3736263736263736,14,1,0.0,0.0,,,,0.0,,,,,,,,,
SPY,SPY,15m,out_of_sample,chronological_70_30,469,6,1,5,100.0,∞,0.0,0.0,1.44,1.44,1.279317697228145,6,0,0.16666666666666666,,,,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,1.44,0.0,0.0
SPY,SPY,1h,full,calendar_2025_oos,3480,66,11,55,54.5,2.25,0.38,1.63,4.91,0.45,1.896551724137931,63,3,0.14285714285714285,0.6666666666666666,,,0.7142857142857143,-0.029552277843997415,2.669139206780561,2.0,0.43,1.0,-0.61,8.0,0.58,0.0,0.0
SPY,SPY,1h,in_sample,calendar_2025_oos,1062,15,3,12,33.3,1.15,0.05,1.28,0.19,0.06,1.4124293785310735,13,2,0.15384615384615385,0.5,,,0.0,0.5211690052969846,,2.0,0.43,0.0,0.0,1.0,-0.67,0.0,0.0
SPY,SPY,1h,out_of_sample,calendar_2025_oos,2418,51,8,43,62.5,2.78,0.48,1.63,4.72,0.59,2.109181141439206,50,1,0.14,1.0,,,0.8333333333333334,-0.3829641661181447,2.4692167664759412,0.0,0.0,1.0,-0.61,7.0,0.76,0.0,0.0
SPY,SPY,1d,full,calendar_2025_oos,1256,31,2,29,50.0,2.81,0.34,0.53,0.96,0.48,2.4681528662420384,28,3,0.03571428571428571,0.3333333333333333,,,0.0,1.0,,0.0,0.0,2.0,0.48,0.0,0.0,0.0,0.0
